config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
060,nosein_noseout_9,600,5,90,0.4,0.2344
061,nosein_noseout_9,800,1,60,1.0,0.4839
062,nosein_noseout_9,800,1,70,1.0,0.5556
063,nosein_noseout_9,800,1,80,0.8,0.4348
064,nosein_noseout_9,800,1,90,0.6,0.2632
065,nosein_noseout_9,800,2,60,0.8,0.4348
066,nosein_noseout_9,800,2,70,0.8,0.5
067,nosein_noseout_9,800,2,80,0.8,0.4412
068,nosein_noseout_9,800,2,90,0.8,0.4464
069,nosein_noseout_9,800,3,60,0.8,0.4348
070,nosein_noseout_9,800,3,70,0.8,0.5
071,nosein_noseout_9,800,3,80,0.8,0.5882
072,nosein_noseout_9,800,3,90,0.8,0.4464
073,nosein_noseout_9,800,4,60,0.8,0.4396
074,nosein_noseout_9,800,4,70,0.8,0.5
075,nosein_noseout_9,800,4,80,0.8,0.5882
076,nosein_noseout_9,800,4,90,0.6,0.3571
077,nosein_noseout_9,800,5,60,0.8,0.4396
078,nosein_noseout_9,800,5,70,0.8,0.5063
079,nosein_noseout_9,800,5,80,0.8,0.5147
080,nosein_noseout_9,800,5,90,0.6,0.3571
081,nosein_noseout_9,1000,1,60,1.0,0.5333
082,nosein_noseout_9,1000,1,70,1.0,0.6154
083,nosein_noseout_9,1000,1,80,0.8,0.625
084,nosein_noseout_9,1000,1,90,0.4,0.3261
085,nosein_noseout_9,1000,2,60,0.8,0.473
086,nosein_noseout_9,1000,2,70,0.8,0.5385
087,nosein_noseout_9,1000,2,80,0.8,0.6364
088,nosein_noseout_9,1000,2,90,0.6,0.4348
089,nosein_noseout_9,1000,3,60,0.8,0.473
090,nosein_noseout_9,1000,3,70,0.8,0.5469
091,nosein_noseout_9,1000,3,80,0.8,0.6364
092,nosein_noseout_9,1000,3,90,0.8,0.5435
093,nosein_noseout_9,1000,4,60,0.8,0.4795
094,nosein_noseout_9,1000,4,70,0.8,0.5469
095,nosein_noseout_9,1000,4,80,0.8,0.6364
096,nosein_noseout_9,1000,4,90,0.6,0.4348
097,nosein_noseout_9,1000,5,60,0.8,0.4795
098,nosein_noseout_9,1000,5,70,0.8,0.5469
099,nosein_noseout_9,1000,5,80,0.8,0.6364
100,nosein_noseout_9,1000,5,90,0.4,0.3261
101,nosein_noseout_9,1500,1,60,1.0,0.5556
102,nosein_noseout_9,1500,1,70,0.8,0.5319
103,nosein_noseout_9,1500,1,80,0.6,0.4878
104,nosein_noseout_9,1500,1,90,0.4,0.2857
105,nosein_noseout_9,1500,2,60,0.8,0.4717
106,nosein_noseout_9,1500,2,70,0.8,0.5319
107,nosein_noseout_9,1500,2,80,0.8,0.6098
108,nosein_noseout_9,1500,2,90,0.6,0.5714
109,nosein_noseout_9,1500,3,60,0.8,0.4717
110,nosein_noseout_9,1500,3,70,0.8,0.5319
111,nosein_noseout_9,1500,3,80,0.8,0.6098
112,nosein_noseout_9,1500,3,90,0.6,0.5714
113,nosein_noseout_9,1500,4,60,0.8,0.4717
114,nosein_noseout_9,1500,4,70,0.8,0.5319
115,nosein_noseout_9,1500,4,80,0.8,0.6098
116,nosein_noseout_9,1500,4,90,0.8,0.7143
117,nosein_noseout_9,1500,5,60,0.8,0.4808
118,nosein_noseout_9,1500,5,70,0.8,0.5435
119,nosein_noseout_9,1500,5,80,0.8,0.625
120,nosein_noseout_9,1500,5,90,0.6,0.4412
121,nosein_noseout_9,1800,1,60,1.0,0.7143
122,nosein_noseout_9,1800,1,70,0.8,0.6818
123,nosein_noseout_9,1800,1,80,0.8,0.7692
124,nosein_noseout_9,1800,1,90,0.6,0.5882
125,nosein_noseout_9,1800,2,60,0.8,0.6122
126,nosein_noseout_9,1800,2,70,0.8,0.6818
127,nosein_noseout_9,1800,2,80,0.8,0.7692
128,nosein_noseout_9,1800,2,90,0.8,0.7353
129,nosein_noseout_9,1800,3,60,0.8,0.6122
130,nosein_noseout_9,1800,3,70,0.8,0.6818
131,nosein_noseout_9,1800,3,80,0.8,0.7692
132,nosein_noseout_9,1800,3,90,0.4,0.4412
133,nosein_noseout_9,1800,4,60,0.8,0.625
134,nosein_noseout_9,1800,4,70,0.8,0.5814
135,nosein_noseout_9,1800,4,80,0.6,0.3947
136,nosein_noseout_9,1800,4,90,0.6,0.4545
137,nosein_noseout_9,1800,5,60,0.8,0.625
138,nosein_noseout_9,1800,5,70,0.8,0.5814
139,nosein_noseout_9,1800,5,80,0.6,0.5263
140,nosein_noseout_9,1800,5,90,0.4,0.303
141,nosein_noseout_9,2000,1,60,1.0,0.6977
142,nosein_noseout_9,2000,1,70,1.0,0.7895
143,nosein_noseout_9,2000,1,80,1.0,0.8824
144,nosein_noseout_9,2000,1,90,0.75,0.8621
145,nosein_noseout_9,2000,2,60,1.0,0.6977
146,nosein_noseout_9,2000,2,70,1.0,0.7895
147,nosein_noseout_9,2000,2,80,1.0,0.8824
148,nosein_noseout_9,2000,2,90,0.75,0.6897
149,nosein_noseout_9,2000,3,60,1.0,0.7143
150,nosein_noseout_9,2000,3,70,1.0,0.7895
151,nosein_noseout_9,2000,3,80,1.0,0.9091
152,nosein_noseout_9,2000,3,90,0.75,0.6897
153,nosein_noseout_9,2000,4,60,1.0,0.7143
154,nosein_noseout_9,2000,4,70,1.0,0.8108
155,nosein_noseout_9,2000,4,80,1.0,0.7576
156,nosein_noseout_9,2000,4,90,0.75,0.5172
157,nosein_noseout_9,2000,5,60,1.0,0.6098
158,nosein_noseout_9,2000,5,70,0.75,0.5405
159,nosein_noseout_9,2000,5,80,0.75,0.4545
160,nosein_noseout_9,2000,5,90,0.5,0.3448
