config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
071,nosein_noseout_9,800,3,80,0.0,0.0
072,nosein_noseout_9,800,3,90,0.0,0.0
073,nosein_noseout_9,800,4,60,0.4,0.2299
074,nosein_noseout_9,800,4,70,0.6,0.3243
075,nosein_noseout_9,800,4,80,0.4,0.2778
076,nosein_noseout_9,800,4,90,0.4,0.3125
077,nosein_noseout_9,800,5,60,0.6,0.3112
078,nosein_noseout_9,800,5,70,0.4,0.2308
079,nosein_noseout_9,800,5,80,0.2,0.1562
080,nosein_noseout_9,800,5,90,0.2,0.1562
081,nosein_noseout_9,1000,1,60,0.6,0.2586
082,nosein_noseout_9,1000,1,70,0.6,0.3061
083,nosein_noseout_9,1000,1,80,0.4,0.2564
084,nosein_noseout_9,1000,1,90,0.4,0.3333
085,nosein_noseout_9,1000,2,60,0.4,0.2206
086,nosein_noseout_9,1000,2,70,0.0,0.0
087,nosein_noseout_9,1000,2,80,0.0,0.0
088,nosein_noseout_9,1000,2,90,0.0,0.0
089,nosein_noseout_9,1000,3,60,0.6,0.2632
090,nosein_noseout_9,1000,3,70,0.4,0.2083
091,nosein_noseout_9,1000,3,80,0.4,0.2564
092,nosein_noseout_9,1000,3,90,0.4,0.3333
093,nosein_noseout_9,1000,4,60,0.8,0.4478
094,nosein_noseout_9,1000,4,70,0.6,0.3659
095,nosein_noseout_9,1000,4,80,0.6,0.438
096,nosein_noseout_9,1000,4,90,0.6,0.5
097,nosein_noseout_9,1000,5,60,0.6,0.3555
098,nosein_noseout_9,1000,5,70,0.6,0.3659
099,nosein_noseout_9,1000,5,80,0.4,0.3061
100,nosein_noseout_9,1000,5,90,0.2,0.1667
101,nosein_noseout_9,1500,1,60,0.2,0.1538
102,nosein_noseout_9,1500,1,70,0.2,0.1695
103,nosein_noseout_9,1500,1,80,0.2,0.1887
104,nosein_noseout_9,1500,1,90,0.0,0.0
105,nosein_noseout_9,1500,2,60,0.4,0.2222
106,nosein_noseout_9,1500,2,70,0.2,0.1282
107,nosein_noseout_9,1500,2,80,0.2,0.1515
108,nosein_noseout_9,1500,2,90,0.2,0.1852
109,nosein_noseout_9,1500,3,60,0.4,0.2222
110,nosein_noseout_9,1500,3,70,0.4,0.2564
111,nosein_noseout_9,1500,3,80,0.2,0.1515
112,nosein_noseout_9,1500,3,90,0.2,0.1852
113,nosein_noseout_9,1500,4,60,0.6,0.3409
114,nosein_noseout_9,1500,4,70,0.6,0.3947
115,nosein_noseout_9,1500,4,80,0.6,0.4688
116,nosein_noseout_9,1500,4,90,0.4,0.3846
117,nosein_noseout_9,1500,5,60,0.4,0.2273
118,nosein_noseout_9,1500,5,70,0.6,0.4478
119,nosein_noseout_9,1500,5,80,0.6,0.5172
120,nosein_noseout_9,1500,5,90,0.4,0.3846
121,nosein_noseout_9,1800,1,60,0.6,0.3659
122,nosein_noseout_9,1800,1,70,0.6,0.4167
123,nosein_noseout_9,1800,1,80,0.4,0.3226
124,nosein_noseout_9,1800,1,90,0.0,0.0
125,nosein_noseout_9,1800,2,60,0.4,0.2439
126,nosein_noseout_9,1800,2,70,0.4,0.2778
127,nosein_noseout_9,1800,2,80,0.2,0.1613
128,nosein_noseout_9,1800,2,90,0.0,0.0
129,nosein_noseout_9,1800,3,60,0.6,0.4286
130,nosein_noseout_9,1800,3,70,0.4,0.3636
131,nosein_noseout_9,1800,3,80,0.4,0.375
132,nosein_noseout_9,1800,3,90,0.4,0.4286
133,nosein_noseout_9,1800,4,60,0.4,0.25
134,nosein_noseout_9,1800,4,70,0.2,0.1429
135,nosein_noseout_9,1800,4,80,0.2,0.1667
136,nosein_noseout_9,1800,4,90,0.2,0.2
137,nosein_noseout_9,1800,5,60,0.2,0.1695
138,nosein_noseout_9,1800,5,70,0.2,0.1818
139,nosein_noseout_9,1800,5,80,0.2,0.1667
140,nosein_noseout_9,1800,5,90,0.2,0.2
141,nosein_noseout_9,2000,1,60,0.75,0.4286
142,nosein_noseout_9,2000,1,70,0.0,0.0
143,nosein_noseout_9,2000,1,80,0.0,0.0
144,nosein_noseout_9,2000,1,90,0.0,0.0
145,nosein_noseout_9,2000,2,60,0.75,0.5085
146,nosein_noseout_9,2000,2,70,0.5,0.3333
147,nosein_noseout_9,2000,2,80,0.5,0.4
148,nosein_noseout_9,2000,2,90,0.25,0.2381
149,nosein_noseout_9,2000,3,60,0.75,0.4412
150,nosein_noseout_9,2000,3,70,0.25,0.1724
151,nosein_noseout_9,2000,3,80,0.25,0.2
152,nosein_noseout_9,2000,3,90,0.25,0.2381
153,nosein_noseout_9,2000,4,60,0.25,0.1515
154,nosein_noseout_9,2000,4,70,0.25,0.1724
155,nosein_noseout_9,2000,4,80,0.25,0.2
156,nosein_noseout_9,2000,4,90,0.0,0.0
