config_id,dataset,l_win,look_back_num,threshold_percent,detection_rate,f_beta
109,nosein_noseout_9,1500,3,60,0.8,0.4717
110,nosein_noseout_9,1500,3,70,0.8,0.5319
111,nosein_noseout_9,1500,3,80,0.6,0.4878
112,nosein_noseout_9,1500,3,90,0.6,0.5714
113,nosein_noseout_9,1500,4,60,0.8,0.4717
114,nosein_noseout_9,1500,4,70,0.8,0.4255
115,nosein_noseout_9,1500,4,80,0.8,0.4878
116,nosein_noseout_9,1500,4,90,0.6,0.4286
117,nosein_noseout_9,1500,5,60,0.6,0.2885
118,nosein_noseout_9,1500,5,70,0.6,0.3261
119,nosein_noseout_9,1500,5,80,0.6,0.375
120,nosein_noseout_9,1500,5,90,0.6,0.4412
121,nosein_noseout_9,1800,1,60,1.0,0.7143
122,nosein_noseout_9,1800,1,70,0.8,0.6818
123,nosein_noseout_9,1800,1,80,0.6,0.641
124,nosein_noseout_9,1800,1,90,0.6,0.4412
125,nosein_noseout_9,1800,2,60,0.8,0.5102
126,nosein_noseout_9,1800,2,70,0.8,0.6818
127,nosein_noseout_9,1800,2,80,0.8,0.5128
128,nosein_noseout_9,1800,2,90,0.8,0.5882
129,nosein_noseout_9,1800,3,60,0.8,0.6122
130,nosein_noseout_9,1800,3,70,0.6,0.4545
131,nosein_noseout_9,1800,3,80,0.4,0.3846
132,nosein_noseout_9,1800,3,90,0.4,0.4412
133,nosein_noseout_9,1800,4,60,0.8,0.5208
134,nosein_noseout_9,1800,4,70,0.8,0.5814
135,nosein_noseout_9,1800,4,80,0.8,0.5263
136,nosein_noseout_9,1800,4,90,0.4,0.30311
137,nosein_noseout_9,1800,5,60,0.8,0.5208
138,nosein_noseout_9,1800,5,70,0.6,0.4651
139,nosein_noseout_9,1800,5,80,0.6,0.5263
140,nosein_noseout_9,1800,5,90,0.6,0.4545
141,nosein_noseout_9,2000,1,60,1.0,0.5814
142,nosein_noseout_9,2000,1,70,1.0,0.7895
143,nosein_noseout_9,2000,1,80,1.0,0.5882
144,nosein_noseout_9,2000,1,90,0.75,0.5172
145,nosein_noseout_9,2000,2,60,1.0,0.6977
146,nosein_noseout_9,2000,2,70,1.0,0.7895
147,nosein_noseout_9,2000,2,80,1.0,0.8824
148,nosein_noseout_9,2000,2,90,0.75,0.6897
149,nosein_noseout_9,2000,3,60,1.0,0.7143
150,nosein_noseout_9,2000,3,70,1.0,0.7895
151,nosein_noseout_9,2000,3,80,1.0,0.7576
152,nosein_noseout_9,2000,3,90,0.75,0.6897
153,nosein_noseout_9,2000,4,60,1.0,0.5952
154,nosein_noseout_9,2000,4,70,0.75,0.5405
155,nosein_noseout_9,2000,4,80,0.5,0.4545
156,nosein_noseout_9,2000,4,90,0.25,0.3448
